train	predict	sample	control	group
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10446	0.613	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10190S2V1	0.708	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10457S2V1	0.462	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10517S1V1	0.083	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10548S2V1	0.078	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10008	0.544	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10141	0.392	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10158	0.573	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10195	0.572	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10257	0.494	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10517	0.184	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10226S2V1	0.327	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10316S1V1	0.19	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10439S1V1	0.433	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10048S2V1	0.063	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10135S4V1	0.75	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10422S1V1	0.468	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U15511	0.161	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10019	0.594	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10420	0.606	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10148S1V1	0.687	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10506S1V1	0.473	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U06011	0.298	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10141S1V1	0.404	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10045	0.508	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10135	0.703	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10190	0.543	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10500	0.212	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10558S0B0	0.016	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10008S3V1	0.56	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10078S1V1	0.464	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10130S1V1	0.163	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10446S1V1	0.277	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10053	0.804	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10145	0.62	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10160	0.357	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10473	0.494	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10506	0.292	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10420S2V1	0.199	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10053S1V1	0.416	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10111	0.325	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10167S1V1	0.347	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10203S1V1	0.167	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10022	0.514	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10130	0.274	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10166	0.538	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10437	0.293	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10022S1V1	0.282	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10257S1V1	0.426	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10050S1V1	0.46	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10160S1V1	0.382	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	U10437S1V1	0.194	Disease
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10027	0.567	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10052	0.139	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10060	0.45	Control
BWPR_this_study_Sputum	BWPR_this_study_Sputum	D10101	0.755	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C10ZL	0.67	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C11XGF	0.759	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C12ZGF	0.535	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C13CSL	0.155	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C16GJ	0.709	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C17CHY	0.572	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C18LHP	0.482	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C19JSQ	0.377	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C1XSQ	0.716	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C20LZX	0.557	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C21SYR	0.459	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C22ZGP	0.504	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C23SZG	0.561	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C26CYJ	0.335	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C27SZM	0.719	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C28DYZ	0.609	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C2ZFM	0.564	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C30LXY	0.268	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C3ZCL	0.705	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C5XWH	0.514	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C6ZWJ	0.607	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C7CYD	0.16	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C8RFH	0.677	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	C9YPH	0.625	Control
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	F11YULL	0.685	Disease
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	F16ZHJZ	0.53	Disease
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	F18LYQ	0.384	Disease
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	F19SGL	0.5	Disease
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	F20HXW	0.462	Disease
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	F21ZHLY	0.168	Disease
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	F22WAJM	0.077	Disease
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	F5FAHS	0.285	Disease
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	F6SUJZ	0.695	Disease
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	F7JPC	0.077	Disease
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	FNC1	0.142	Disease
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	FNC2	0.077	Disease
BWPR_this_study_Sputum	INFPN_unpublished_Sputum	FNC3	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758735	0.542	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758736	0.281	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758740	0.234	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758744	0.321	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758745	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758787	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758792	0.243	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758794	0.474	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758797	0.514	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758800	0.427	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758809	0.406	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758810	0.436	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758818	0.454	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758820	0.114	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758824	0.236	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758834	0.732	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758836	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SAMN07758840	0.444	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369372	0.458	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369373	0.699	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369375	0.566	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369376	0.74	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369377	0.434	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369378	0.701	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369379	0.553	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369381	0.29	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369382	0.34	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369383	0.499	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369384	0.562	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369385	0.605	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369386	0.627	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369387	0.546	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369388	0.587	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369389	0.422	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369390	0.166	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369391	0.675	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369393	0.256	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369394	0.456	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369398	0.367	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369399	0.663	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369405	0.618	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369406	0.725	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369407	0.735	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369408	0.579	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369409	0.749	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369410	0.717	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369411	0.473	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369412	0.712	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369413	0.269	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369414	0.696	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369415	0.404	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369417	0.369	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369419	0.202	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369421	0.317	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369426	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369428	0.407	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369433	0.558	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369436	0.694	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369438	0.735	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369441	0.511	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369444	0.686	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369445	0.453	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369447	0.661	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369449	0.05	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369451	0.083	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369453	0.581	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369454	0.685	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369455	0.082	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369458	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369459	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369460	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369464	0.354	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369465	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369468	0.708	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369469	0.713	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369470	0.339	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369471	0.627	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369472	0.498	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369473	0.663	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369479	0.37	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369482	0.093	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369483	0.589	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369484	0.5	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369485	0.605	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369486	0.683	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369487	0.207	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369488	0.654	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369489	0.778	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369490	0.283	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369491	0.59	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369492	0.422	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369493	0.708	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369494	0.696	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369495	0.676	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369496	0.22	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369497	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369501	0.447	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369502	0.317	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369504	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369506	0.697	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369507	0.464	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369508	0.71	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369509	0.624	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369510	0.716	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369511	0.745	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369512	0.677	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369513	0.662	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369518	0.686	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369519	0.61	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369523	0.133	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369524	0.734	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369527	0.162	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369528	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369529	0.143	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369531	0.235	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369533	0.806	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369534	0.442	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369535	0.665	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369536	0.817	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369537	0.313	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369538	0.736	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369539	0.301	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369540	0.721	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369541	0.706	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369542	0.591	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369543	0.485	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369545	0.115	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369546	0.113	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369547	0.189	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369549	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369550	0.103	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369551	0.635	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369553	0.061	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369555	0.525	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369556	0.58	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369557	0.719	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369558	0.528	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369559	0.643	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369560	0.783	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369561	0.693	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369562	0.183	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369563	0.688	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369564	0.553	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369565	0.358	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369571	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369573	0.518	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369575	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369576	0.59	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369577	0.648	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369580	0.623	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369582	0.051	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369584	0.48	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369586	0.748	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369587	0.715	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369588	0.589	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369589	0.755	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369590	0.716	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369591	0.533	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369592	0.702	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369593	0.285	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369594	0.474	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369595	0.613	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369596	0.851	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369597	0.613	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369598	0.689	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369599	0.571	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369601	0.547	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369602	0.192	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369603	0.607	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369605	0.641	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369606	0.127	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369607	0.682	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369608	0.49	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369610	0.523	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369612	0.688	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369613	0.608	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369614	0.628	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369615	0.732	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369616	0.577	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369617	0.5	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369618	0.731	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369619	0.129	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369620	0.717	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369621	0.424	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369622	0.684	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369623	0.665	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369624	0.664	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369625	0.739	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369626	0.55	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369627	0.376	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369628	0.682	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369629	0.51	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369630	0.679	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369631	0.698	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369633	0.701	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369634	0.629	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369635	0.637	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369638	0.75	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369639	0.811	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369640	0.594	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369641	0.58	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369642	0.835	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369643	0.446	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369644	0.849	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369645	0.657	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369647	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369649	0.55	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369650	0.526	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369651	0.103	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369652	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369653	0.365	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369654	0.077	Disease
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369656	0.695	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369657	0.459	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369658	0.661	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369659	0.387	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369661	0.689	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369662	0.717	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369663	0.39	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369664	0.727	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369665	0.831	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369666	0.284	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369667	0.66	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369668	0.702	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369669	0.698	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369670	0.477	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369671	0.68	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369672	0.672	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369673	0.76	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369674	0.71	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369682	0.695	Control
BWPR_this_study_Sputum	PRJNA413615_Oropharynx	SRR8369683	0.591	Control
